SaleID,sale_Price_prediction
4267490,29000.04385742236
4267760,30508.951991633046
4267763,34293.565170546455
4267780,31889.36945079782
4268060,43596.29690409184
4268061,44460.4875583535
4268197,33050.78367711485
4268315,21614.229701623146
4268505,33682.019534842766
4268714,15214.881690515966
4268732,21373.69513179153
4269337,34479.161378134646
4269357,36413.58150499783
4269612,31101.87398464437
4269613,29931.046755052485
4269930,33132.36624476022
4270060,20655.893879522406
4270062,21301.48571983949
4270063,21783.190135619232
4270064,17634.898125345208
4270066,17919.595316783663
4270914,21870.58046523685
4270948,22558.53437802638
4271189,31861.68098157785
4271195,30996.208537391765
4271342,34367.952936883026
4272082,27695.997727619768
4272591,24605.83834753356
4273027,30567.606434781086
4273392,31048.225142944797
4273722,33682.019534842766
4273931,21525.043820735922
4274690,22770.120223606362
4274691,23150.4214826245
4274696,22706.766126679693
